sentiment,text,processed_text
positive,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,finnish sport equipment maker amer sport oyj hel ameas said today net loss narrowed eur million usd second quarter eur million corresponding period year earlier
positive,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",first nine month company net loss narrowed eur eur corresponding period
positive,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",adp news feb finnish computer service company proha oyj hel artv said today net loss narrowed eur usd eur million
positive,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,october finnish metal product company componenta oyj hel cthv said yesterday net loss narrowed eurm first nine month eur period
positive,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",contrast company net loss third quarter contracted eur million eur million corresponding period year ago
positive,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",adp news nov finnish printed circuit board pcb maker aspocomp group oyj omx acgv said today net loss narrowed eur million usd first nine month eur
neutral,The last job losses related to these reductions will take place during 2010 .,last job loss related reduction take place
negative,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,company slipped operating loss eur million profit eur million
negative,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,april finnish construction engineering company outotec oyj hel otev said today slipped net loss eur first quarter net profit eur corresponding period last year
negative,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,cramo slipped pretax loss eur million pretax profit eur million
negative,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",profit tax amounted eur mn eur mn year ago
negative,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",profit tax decreased eur mn first nine month compared eur mn year earlier
positive,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,finnish bore owned rettig family grown recently acquisition smaller shipping company
positive,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,plan estimated generate eur million usd cost saving annual basis
negative,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",finnish power supply solution system provider efore oyj said net loss widened mln euro mln first quarter fiscal ending october euro mln period fiscal
negative,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",adp news apr finnish business information system developer solteq oyj hel stqv said today net loss widened eur usd first quarter eur peri
positive,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",asimilar agreement signed china mobile ltd sehk nyse chl largest mobile carrier thegps social networking service provider promoting gypsii service beijing olympic game according thelatest news
positive,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",due rapid expansion market share tallink term passenger carriage tallinna sadam port tallinn totaled percent november percent november
positive,"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",finnish industrial investor panostaja oyj omx helsinki pnaas omx helsinki pnabs said friday july signed deal acquire entire share capital kospa oy manufacturer waste disposal equipment
positive,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",stock price rose ore close sek ending twoday streak loss
positive,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,investment operational change enable additional optimisation working hour thereby cost saving
negative,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,rising cost forced packaging producer huhtamaki axe job hampshire manufacturing plant
